					2018-08-09
Result of analyse of data: 26208 values with 0 bad values (0.0%) (taken out)
Day		Temp	Rain
2016-01-01	0.260	0.000
2016-01-02	-1.190	7.600
2016-01-03	-3.438	4.300
2016-01-04	-3.471	10.500
2016-01-05	-3.865	2.000
2016-01-06	-4.694	0.500
2016-01-07	-3.105	12.900
2016-01-08	0.372	1.900
2016-01-09	0.528	6.200
2016-01-10	-0.896	0.100
2016-01-11	-1.796	13.300
2016-01-12	-4.596	4.200
2016-01-13	-7.259	1.100
2016-01-14	-6.794	1.000
2016-01-15	-8.547	0.100
2016-01-16	-9.841	1.700
2016-01-17	-11.185	0.300
2016-01-18	-8.971	0.000
2016-01-19	-5.451	0.200
2016-01-20	-3.999	0.000
2016-01-21	-4.745	0.000
2016-01-22	-0.156	0.000
2016-01-23	0.477	0.000
2016-01-24	3.881	0.000
2016-01-25	5.438	0.000
2016-01-26	5.341	0.000
2016-01-27	4.693	0.000
2016-01-28	3.283	0.000
2016-01-29	1.247	0.000
2016-01-30	1.074	0.900
2016-01-31	1.642	11.700
2016-02-01	5.264	0.000
2016-02-02	6.660	0.000
2016-02-03	-3.171	8.500
2016-02-04	-4.967	6.600
2016-02-05	0.888	0.500
2016-02-06	2.202	0.000
2016-02-07	0.201	5.000
2016-02-08	0.192	0.000
2016-02-09	-0.673	10.000
2016-02-10	-7.399	0.800
2016-02-11	-7.997	2.300
2016-02-12	-7.269	8.800
2016-02-13	-2.574	8.800
2016-02-14	-2.685	0.900
2016-02-15	-5.420	0.000
2016-02-16	-5.412	0.000
2016-02-17	-3.070	0.000
2016-02-18	-3.742	0.000
2016-02-19	-6.508	0.800
2016-02-20	-2.531	5.600
2016-02-21	7.672	0.000
2016-02-22	5.668	4.500
2016-02-23	-0.274	3.100
2016-02-24	-2.400	0.100
2016-02-25	-1.984	2.000
2016-02-26	-4.727	0.000
2016-02-27	-1.808	0.000
2016-02-28	-0.927	1.000
2016-02-29	-2.450	2.800
2016-03-01	-2.394	0.200
2016-03-02	-1.522	13.500
2016-03-03	-6.912	3.600
2016-03-04	-4.134	0.000
2016-03-05	-4.926	3.500
2016-03-06	-7.156	0.100
2016-03-07	-8.088	0.700
2016-03-08	-8.263	0.600
2016-03-09	-6.851	0.000
2016-03-10	-3.982	0.000
2016-03-11	-2.364	0.000
2016-03-12	-1.078	0.000
2016-03-13	-2.042	0.000
2016-03-14	-1.170	0.000
2016-03-15	-1.864	0.200
2016-03-16	-2.946	0.700
2016-03-17	-1.162	0.000
2016-03-18	0.226	0.000
2016-03-19	1.435	0.000
2016-03-20	1.847	0.000
2016-03-21	1.222	0.000
2016-03-22	0.697	0.000
2016-03-23	-2.445	0.000
2016-03-24	-0.743	0.000
2016-03-25	-0.938	3.000
2016-03-26	2.641	0.000
2016-03-27	0.961	2.800
2016-03-28	1.110	0.100
2016-03-29	2.140	0.300
2016-03-30	5.513	0.000
2016-03-31	6.469	0.000
2016-04-01	6.328	0.000
2016-04-02	8.251	0.000
2016-04-03	8.706	0.000
2016-04-04	7.720	0.000
2016-04-05	7.107	2.100
2016-04-06	2.942	3.800
2016-04-07	2.810	0.200
2016-04-08	-2.041	18.600
2016-04-09	-2.224	1.300
2016-04-10	2.331	0.000
2016-04-11	5.439	0.000
2016-04-12	5.391	0.000
2016-04-13	2.576	4.000
2016-04-14	3.527	0.100
2016-04-15	4.692	0.000
2016-04-16	7.151	0.100
2016-04-17	2.941	4.300
2016-04-18	-1.464	3.600
2016-04-19	2.056	0.000
2016-04-20	7.946	0.000
2016-04-21	9.524	0.000
2016-04-22	5.522	2.500
2016-04-23	2.530	6.200
2016-04-24	-2.624	0.300
2016-04-25	-4.140	1.200
2016-04-26	-0.192	0.100
2016-04-27	-3.372	1.300
2016-04-28	-1.444	0.000
2016-04-29	2.090	0.000
2016-04-30	1.701	8.800
2016-05-01	-1.785	9.800
2016-05-02	1.583	0.000
2016-05-03	2.343	0.700
2016-05-04	3.055	0.000
2016-05-05	5.386	0.000
2016-05-06	6.971	0.000
2016-05-07	7.086	0.000
2016-05-08	7.454	0.000
2016-05-09	8.015	0.000
2016-05-10	9.467	0.100
2016-05-11	7.939	3.500
2016-05-12	3.147	11.000
2016-05-13	4.108	8.500
2016-05-14	4.200	4.400
2016-05-15	2.483	0.000
2016-05-16	1.772	0.000
2016-05-17	4.174	0.000
2016-05-18	6.368	1.800
2016-05-19	2.151	2.900
2016-05-20	5.466	0.000
2016-05-21	11.091	0.000
2016-05-22	10.997	5.800
2016-05-23	-0.380	26.500
2016-05-24	3.216	0.500
2016-05-25	7.126	0.000
2016-05-26	10.245	0.000
2016-05-27	12.700	0.000
2016-05-28	12.431	0.000
2016-05-29	6.722	25.700
2016-05-30	6.405	3.300
2016-05-31	6.920	0.000
2016-06-01	7.388	0.100
2016-06-02	6.044	4.200
2016-06-03	6.958	6.700
2016-06-04	7.813	3.200
2016-06-05	8.684	1.200
2016-06-06	10.588	10.000
2016-06-07	11.072	0.900
2016-06-08	9.084	6.600
2016-06-09	8.006	2.300
2016-06-10	10.126	0.000
2016-06-11	7.491	12.500
2016-06-12	7.156	0.600
2016-06-13	7.371	4.000
2016-06-14	7.042	1.000
2016-06-15	7.723	0.000
2016-06-16	5.949	19.400
2016-06-17	6.281	0.900
2016-06-18	6.504	6.600
2016-06-19	5.789	0.900
2016-06-20	9.085	0.000
2016-06-21	10.278	1.900
2016-06-22	15.985	0.000
2016-06-23	18.344	0.000
2016-06-24	17.481	0.000
2016-06-25	11.980	9.900
2016-06-26	9.924	0.000
2016-06-27	9.790	0.200
2016-06-28	12.354	0.000
2016-06-29	14.900	0.000
2016-06-30	12.376	6.500
